Date_hour,Totaal
2023-01-01T00,111.0
2023-01-01T01,201.0
2023-01-01T02,170.0
2023-01-01T03,144.0
2023-01-01T04,155.0
2023-01-01T05,140.0
2023-01-01T06,109.0
2023-01-01T07,75.0
2023-01-01T08,43.0
2023-01-01T09,42.0
2023-01-01T10,50.0
2023-01-01T11,76.0
2023-01-01T12,94.0
2023-01-01T13,113.0
2023-01-01T14,125.0
2023-01-01T15,173.0
2023-01-01T16,109.0
2023-01-01T17,100.0
2023-01-01T18,116.0
2023-01-01T19,67.0
2023-01-01T20,120.0
2023-01-01T21,82.0
2023-01-01T22,60.0
2023-01-01T23,29.0
2023-01-02T00,11.0
2023-01-02T01,10.0
2023-01-02T02,2.0
2023-01-02T03,5.0
2023-01-02T04,15.0
2023-01-02T05,33.0
2023-01-02T06,58.0
2023-01-02T07,169.0
2023-01-02T08,257.0
2023-01-02T09,198.0
2023-01-02T10,129.0
2023-01-02T11,123.0
2023-01-02T12,206.0
2023-01-02T13,200.0
2023-01-02T14,192.0
2023-01-02T15,208.0
2023-01-02T16,266.0
2023-01-02T17,363.0
2023-01-02T18,299.0
2023-01-02T19,177.0
2023-01-02T20,74.0
2023-01-02T21,8.0
2023-01-02T22,7.0
2023-01-02T23,21.0
2023-01-03T00,12.0
2023-01-03T01,3.0
2023-01-03T02,0.0
2023-01-03T03,0.0
2023-01-03T04,0.0
2023-01-03T05,10.0
2023-01-03T06,104.0
2023-01-03T07,334.0
2023-01-03T08,503.0
2023-01-03T09,258.0
2023-01-03T10,217.0
2023-01-03T11,201.0
2023-01-03T12,220.0
2023-01-03T13,257.0
2023-01-03T14,244.0
2023-01-03T15,285.0
2023-01-03T16,438.0
2023-01-03T17,619.0
2023-01-03T18,416.0
2023-01-03T19,254.0
2023-01-03T20,158.0
2023-01-03T21,122.0
2023-01-03T22,120.0
2023-01-03T23,69.0
2023-01-04T00,32.0
2023-01-04T01,18.0
2023-01-04T02,7.0
2023-01-04T03,3.0
2023-01-04T04,18.0
2023-01-04T05,41.0
2023-01-04T06,102.0
2023-01-04T07,298.0
2023-01-04T08,431.0
2023-01-04T09,279.0
2023-01-04T10,185.0
2023-01-04T11,137.0
2023-01-04T12,191.0
2023-01-04T13,190.0
2023-01-04T14,218.0
2023-01-04T15,193.0
2023-01-04T16,327.0
2023-01-04T17,491.0
2023-01-04T18,418.0
2023-01-04T19,249.0
2023-01-04T20,180.0
2023-01-04T21,131.0
2023-01-04T22,129.0
2023-01-04T23,94.0
2023-01-05T00,31.0
2023-01-05T01,18.0
2023-01-05T02,7.0
2023-01-05T03,3.0
2023-01-05T04,23.0
2023-01-05T05,52.0
2023-01-05T06,101.0
2023-01-05T07,334.0
2023-01-05T08,495.0
2023-01-05T09,310.0
2023-01-05T10,211.0
2023-01-05T11,216.0
2023-01-05T12,272.0
2023-01-05T13,248.0
2023-01-05T14,262.0
2023-01-05T15,271.0
2023-01-05T16,407.0
2023-01-05T17,566.0
2023-01-05T18,492.0
2023-01-05T19,301.0
2023-01-05T20,181.0
2023-01-05T21,154.0
2023-01-05T22,168.0
2023-01-05T23,107.0
2023-01-06T00,50.0
2023-01-06T01,31.0
2023-01-06T02,17.0
2023-01-06T03,17.0
2023-01-06T04,22.0
2023-01-06T05,46.0
2023-01-06T06,83.0
2023-01-06T07,283.0
2023-01-06T08,440.0
2023-01-06T09,280.0
2023-01-06T10,251.0
2023-01-06T11,212.0
2023-01-06T12,263.0
2023-01-06T13,284.0
2023-01-06T14,291.0
2023-01-06T15,319.0
2023-01-06T16,408.0
2023-01-06T17,506.0
2023-01-06T18,418.0
2023-01-06T19,239.0
2023-01-06T20,195.0
2023-01-06T21,140.0
2023-01-06T22,125.0
2023-01-06T23,122.0
2023-01-07T00,84.0
2023-01-07T01,69.0
2023-01-07T02,32.0
2023-01-07T03,14.0
2023-01-07T04,11.0
2023-01-07T05,23.0
2023-01-07T06,35.0
2023-01-07T07,36.0
2023-01-07T08,82.0
2023-01-07T09,156.0
2023-01-07T10,231.0
2023-01-07T11,274.0
2023-01-07T12,243.0
2023-01-07T13,297.0
2023-01-07T14,294.0
2023-01-07T15,237.0
2023-01-07T16,199.0
2023-01-07T17,216.0
2023-01-07T18,205.0
2023-01-07T19,178.0
2023-01-07T20,129.0
2023-01-07T21,109.0
2023-01-07T22,83.0
2023-01-07T23,106.0
2023-01-08T00,87.0
2023-01-08T01,36.0
2023-01-08T02,36.0
2023-01-08T03,19.0
2023-01-08T04,10.0
2023-01-08T05,0.0
2023-01-08T06,12.0
2023-01-08T07,1.0
2023-01-08T08,7.0
2023-01-08T09,87.0
2023-01-08T10,161.0
2023-01-08T11,255.0
2023-01-08T12,211.0
2023-01-08T13,243.0
2023-01-08T14,236.0
2023-01-08T15,208.0
2023-01-08T16,191.0
2023-01-08T17,213.0
2023-01-08T18,202.0
2023-01-08T19,158.0
2023-01-08T20,148.0
2023-01-08T21,111.0
2023-01-08T22,44.0
2023-01-08T23,3.0
2023-01-09T00,12.0
2023-01-09T01,7.0
2023-01-09T02,4.0
2023-01-09T03,4.0
2023-01-09T04,32.0
2023-01-09T05,53.0
2023-01-09T06,144.0
2023-01-09T07,727.0
2023-01-09T08,1411.0
2023-01-09T09,409.0
2023-01-09T10,338.0
2023-01-09T11,382.0
2023-01-09T12,531.0
2023-01-09T13,370.0
2023-01-09T14,312.0
2023-01-09T15,598.0
2023-01-09T16,797.0
2023-01-09T17,964.0
2023-01-09T18,567.0
2023-01-09T19,346.0
2023-01-09T20,223.0
2023-01-09T21,184.0
2023-01-09T22,149.0
2023-01-09T23,71.0
2023-01-10T00,32.0
2023-01-10T01,17.0
2023-01-10T02,5.0
2023-01-10T03,0.0
2023-01-10T04,5.0
2023-01-10T05,61.0
2023-01-10T06,172.0
2023-01-10T07,734.0
2023-01-10T08,1314.0
2023-01-10T09,443.0
2023-01-10T10,228.0
2023-01-10T11,266.0
2023-01-10T12,442.0
2023-01-10T13,337.0
2023-01-10T14,271.0
2023-01-10T15,511.0
2023-01-10T16,824.0
2023-01-10T17,1010.0
2023-01-10T18,645.0
2023-01-10T19,418.0
2023-01-10T20,256.0
2023-01-10T21,208.0
2023-01-10T22,187.0
2023-01-10T23,98.0
2023-01-11T00,41.0
2023-01-11T01,23.0
2023-01-11T02,7.0
2023-01-11T03,6.0
2023-01-11T04,32.0
2023-01-11T05,54.0
2023-01-11T06,151.0
2023-01-11T07,598.0
2023-01-11T08,1245.0
2023-01-11T09,410.0
2023-01-11T10,286.0
2023-01-11T11,387.0
2023-01-11T12,832.0
2023-01-11T13,483.0
2023-01-11T14,379.0
